,img,categories,Date,ID,gender,handedness,age,Time,onset,offset,duration_measured,response,emotion_judge,key_t,rt,duration_frames,delay_frames,no
46,images_type2_emotion/type2_19.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,97.76518387603574,99.01027189102024,1.2450880149845034,e,1,99.00954698305577,1.2443631070200354,3,60,47
47,images_type1_emotion/type1_1.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,100.04360070102848,100.70222640701104,0.6586257059825584,e,1,100.70176797406748,0.6581672730389982,3,60,48
48,images_type2_emotion/type2_4.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,101.73438821698073,102.91646098601632,1.1820727690355852,r,0,102.91602439607959,1.1816361790988594,3,60,49
49,images_neutral/neutral_36.jpg,N,2021_Oct_25_0832,test,male,left,48,,103.93348968599457,104.97878900298383,1.045299316989258,r,0,104.97819198598154,1.044702299986966,3,60,50
50,images_type2_emotion/type2_7.png,tp2,2021_Oct_25_0832,test,male,left,48,,106.02399834105745,107.23755174700636,1.2135534059489146,e,1,107.23713474406395,1.2131364030065015,3,60,51
51,images_neutral/neutral_25.jpg,N,2021_Oct_25_0832,test,male,left,48,,108.26149774703663,109.56526107701939,1.3037633299827576,r,0,109.56483026605565,1.3033325190190226,3,60,52
52,images_type1_emotion/type1_3.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,110.58450930705294,111.25747948803473,0.6729701809817925,e,1,111.2568300809944,0.6723207739414647,3,60,53
53,images_neutral/neutral_16.jpg,N,2021_Oct_25_0832,test,male,left,48,,112.30718031001743,113.1823553990107,0.8751750889932737,r,0,113.18173859105445,0.8745582810370252,3,60,54
54,images_neutral/neutral_32.jpg,N,2021_Oct_25_0832,test,male,left,48,,114.21280493203085,115.03673678298946,0.8239318509586155,r,0,115.03613351099193,0.8233285789610818,3,60,55
55,images_neutral/neutral_34.png,N,2021_Oct_25_0832,test,male,left,48,,116.09098623599857,117.17295586003456,1.0819696240359917,r,0,117.17251908301841,1.0815328470198438,3,60,56
56,images_type2_emotion/type2_14.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,118.19583626906388,119.14075083797798,0.9449145689141005,e,1,119.14023627701681,0.944400007952936,3,60,57
57,images_type1_emotion/type1_8.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,120.17172699002549,120.99817606201395,0.8264490719884634,e,1,120.99742438306566,0.8256973930401728,3,60,58
58,images_neutral/neutral_24.jpg,N,2021_Oct_25_0832,test,male,left,48,,122.04515448899474,122.91325392201543,0.8680994330206886,r,0,122.912778042024,0.8676235530292615,3,60,59
59,images_neutral/neutral_30.jpg,N,2021_Oct_25_0832,test,male,left,48,,123.93354161304887,124.65765142207965,0.7241098090307787,r,0,124.6571217670571,0.7235801540082321,3,60,60
60,images_type1_emotion/type1_10.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,125.65069888602011,126.34492056700401,0.694221680983901,e,1,126.34424155799206,0.6935426719719544,3,60,61
61,images_type1_emotion/type1_5.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,127.40310942102224,127.93344021600205,0.5303307949798182,e,1,127.9328070100164,0.5296975889941677,3,60,62
62,images_type1_emotion/type1_15.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,128.9379744810285,129.46338890702464,0.5254144259961322,e,1,129.46276242600288,0.5247879449743778,3,60,63
63,images_type1_emotion/type1_4.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,130.50598655408248,130.99019830999896,0.48421175591647625,e,1,130.98958032100927,0.4835937669267878,3,60,64
64,images_type1_emotion/type1_19.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,131.9986408330733,132.84794399898965,0.8493031659163535,r,0,132.8473279820755,0.8486871490022168,3,60,65
65,images_neutral/neutral_18.jpg,N,2021_Oct_25_0832,test,male,left,48,,133.89894108008593,134.85846311808564,0.9595220379997045,r,0,134.85809252399486,0.9591514439089224,3,60,66
66,images_type2_emotion/type2_13.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,135.9025284710806,136.9159658860881,1.0134374150075018,e,1,136.91544849902857,1.0129200279479846,3,60,67
67,images_neutral/neutral_1.jpg,N,2021_Oct_25_0832,test,male,left,48,,137.9177216970129,138.97718419402372,1.059462497010827,r,0,138.9767214260064,1.0589997289935127,3,60,68
68,images_type1_emotion/type1_18.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,140.1047272030264,140.9256362010492,0.8209089980227873,e,1,140.92500015208498,0.8202729490585625,3,60,69
69,images_type2_emotion/type2_15.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,141.94265580398496,142.9466472150525,1.0039914110675454,e,1,142.9460633409908,1.0034075370058417,3,60,70
70,images_neutral/neutral_35.jpg,N,2021_Oct_25_0832,test,male,left,48,,143.97051066497806,144.920540918014,0.9500302530359477,r,0,144.91983662906568,0.9493259640876204,3,60,71
71,images_neutral/neutral_15.jpg,N,2021_Oct_25_0832,test,male,left,48,,145.94448928209022,146.83035696507432,0.8858676829840988,r,0,146.82976276706904,0.8852734849788249,3,60,72
72,images_type1_emotion/type1_14.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,147.8605942730792,148.48207639704924,0.6214821239700541,e,1,148.48141386907082,0.6208195959916338,3,60,73
73,images_type1_emotion/type1_6.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,149.49187778600026,150.25211131805554,0.7602335320552811,e,1,150.2514210169902,0.7595432309899479,3,60,74
74,images_type1_emotion/type1_11.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,151.2811517859809,151.86089540901594,0.5797436230350286,e,1,151.86022490798496,0.579073122004047,3,60,75
75,images_neutral/neutral_3.jpg,N,2021_Oct_25_0832,test,male,left,48,,152.88865702203475,154.0797850129893,1.1911279909545556,r,0,154.07923199504148,1.1905749730067328,3,60,76
76,images_neutral/neutral_37.jpg,N,2021_Oct_25_0832,test,male,left,48,,155.10911526205018,156.26484164199792,1.1557263799477369,r,0,156.2642857270548,1.1551704650046304,3,60,77
77,images_neutral/neutral_28.jpg,N,2021_Oct_25_0832,test,male,left,48,,157.31799771706574,158.7368219139753,1.4188241969095543,r,0,158.7361203749897,1.4181226579239592,3,60,78
78,images_neutral/neutral_40.jpg,N,2021_Oct_25_0832,test,male,left,48,,159.7634037620155,160.78340321499854,1.0199994529830292,r,0,160.7829251170624,1.0195213550468907,3,60,79
79,images_neutral/neutral_38.jpg,N,2021_Oct_25_0832,test,male,left,48,,161.83616774505936,162.88346922502387,1.047301479964517,r,0,162.88280785107054,1.046640106011182,3,60,80
80,images_type2_emotion/type2_11.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,163.89376706199255,164.79049712698907,0.8967300649965182,e,1,164.78999987908173,0.8962328170891851,3,60,81
81,images_type1_emotion/type1_20.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,165.79020844900515,166.75090453599114,0.9606960869859904,e,1,166.75024203001522,0.960033581010066,3,60,82
