,img,categories,Date,ID,gender,handedness,age,Time,onset,offset,duration_measured,response,emotion_judge,key_t,rt,duration_frames,delay_frames,no
45,images_type1_emotion\type1_1.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,110.75657969992608,111.29518219991587,0.5386024999897927,e,1,111.29502499988303,0.5384452999569476,3,60,46
46,images_neutral\neutral_25.jpg,N,2021_Nov_16_1038,test2,female,right,22,,112.63739119982347,113.42078749998473,0.7833963001612574,r,0,113.42066929978319,0.7832780999597162,3,60,47
47,images_type2_emotion\type2_5.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,114.77199359983206,115.63028349983506,0.8582899000030011,e,1,115.630156399915,0.8581628000829369,3,60,48
48,images_neutral\neutral_13.jpg,N,2021_Nov_16_1038,test2,female,right,22,,116.97142399987206,118.290448699845,1.3190246999729425,r,0,118.2902528999839,1.3188289001118392,3,60,49
49,images_type2_emotion\type2_6.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,119.64931109989993,120.2197009997908,0.5703898998908699,e,1,120.21955499984324,0.570243899943307,3,60,50
50,images_type1_emotion\type1_16.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,121.56954749999568,122.23471959982999,0.665172099834308,e,1,122.23453679983504,0.6649892998393625,3,60,51
51,images_type1_emotion\type1_6.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,123.57938659982756,124.11882099998184,0.5394344001542777,e,1,124.11866109981202,0.5392744999844581,3,60,52
52,images_type2_emotion\type2_3.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,125.46062789997086,126.14102899981663,0.680401099845767,e,1,126.14086429984309,0.6802363998722285,3,60,53
53,images_neutral\neutral_8.jpg,N,2021_Nov_16_1038,test2,female,right,22,,127.50247939978726,129.09335599979386,1.5908766000065953,e,1,129.09321979992092,1.5907404001336545,3,60,54
54,images_neutral\neutral_31.jpg,N,2021_Nov_16_1038,test2,female,right,22,,130.45531859993935,132.24490689998493,1.7895883000455797,r,0,132.24475979991257,1.7894411999732256,3,60,55
55,images_neutral\neutral_34.png,N,2021_Nov_16_1038,test2,female,right,22,,133.64536909991875,135.17647419986315,1.5311050999443978,r,0,135.17634539981373,1.5309762998949736,3,60,56
56,images_type2_emotion\type2_10.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,136.51617509988137,137.31265139998868,0.7964763001073152,e,1,137.31249979999848,0.7963247001171112,3,60,57
57,images_neutral\neutral_7.jpg,N,2021_Nov_16_1038,test2,female,right,22,,138.6654779999517,140.84304959978908,2.1775715998373926,e,1,140.8429028999526,2.177424900000915,3,60,58
58,images_neutral\neutral_29.jpg,N,2021_Nov_16_1038,test2,female,right,22,,142.17319609993137,143.91397999995388,1.7407839000225067,r,0,143.91379589983262,1.740599799901247,3,60,59
59,images_neutral\neutral_4.jpg,N,2021_Nov_16_1038,test2,female,right,22,,145.27737559983507,146.30998679995537,1.0326112001203,r,0,146.3098561000079,1.0324805001728237,3,60,60
60,images_type2_emotion\type2_18.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,147.6661852998659,148.63962869998068,0.9734434001147747,e,1,148.63951339991763,0.9733281000517309,3,60,61
61,images_type1_emotion\type1_12.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,150.0045022999402,150.61940500000492,0.6149027000647038,e,1,150.61924859997816,0.6147463000379503,3,60,62
62,images_type1_emotion\type1_7.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,151.94725259998813,152.8137772998307,0.8665246998425573,e,1,152.8136124999728,0.8663598999846727,3,60,63
63,images_type2_emotion\type2_12.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,154.14087020000443,155.0693853998091,0.9285151998046786,e,1,155.06926969997585,0.9283994999714196,3,60,64
64,images_neutral\neutral_37.jpg,N,2021_Nov_16_1038,test2,female,right,22,,156.40581769985147,158.54781449981965,2.141996799968183,e,1,158.54766679997556,2.141849100124091,3,60,65
65,images_neutral\neutral_22.jpg,N,2021_Nov_16_1038,test2,female,right,22,,159.8859887998551,161.60902709979564,1.7230382999405265,e,1,161.60891089984216,1.722922099987045,3,60,66
66,images_neutral\neutral_38.jpg,N,2021_Nov_16_1038,test2,female,right,22,,162.95663789985701,164.17802069988102,1.2213828000240028,r,0,164.1779055998195,1.2212676999624819,3,60,67
67,images_neutral\neutral_10.jpg,N,2021_Nov_16_1038,test2,female,right,22,,165.52262539998628,166.78693039994687,1.2643049999605864,e,1,166.78673489997163,1.2641094999853522,3,60,68
68,images_type1_emotion\type1_3.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,168.13021239987575,168.71995649999008,0.5897441001143306,e,1,168.7198218998965,0.5896095000207424,3,60,69
69,images_neutral\neutral_6.jpg,N,2021_Nov_16_1038,test2,female,right,22,,170.0949325999245,170.80654699984007,0.7116143999155611,r,0,170.80639639985748,0.7114637999329716,3,60,70
70,images_neutral\neutral_40.jpg,N,2021_Nov_16_1038,test2,female,right,22,,172.15727099985816,172.96153189986944,0.8042609000112861,r,0,172.96141669992357,0.8041457000654191,3,60,71
71,images_type2_emotion\type2_8.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,174.31951049994677,175.75489469990134,1.4353841999545693,r,0,175.75477799982764,1.4352674998808652,3,60,72
72,images_neutral\neutral_14.jpg,N,2021_Nov_16_1038,test2,female,right,22,,177.14691299991682,178.98176099988632,1.8348479999694973,r,0,178.98157959990203,1.834666599985212,3,60,73
73,images_type1_emotion\type1_2.jpg,tp1,2021_Nov_16_1038,test2,female,right,22,,180.33577789994888,180.879635799909,0.5438578999601305,e,1,180.8794831999112,0.543705299962312,3,60,74
74,images_neutral\neutral_33.jpg,N,2021_Nov_16_1038,test2,female,right,22,,182.19572729989886,183.3766645998694,1.1809372999705374,r,0,183.3765204998199,1.1807931999210268,3,60,75
75,images_neutral\neutral_26.jpg,N,2021_Nov_16_1038,test2,female,right,22,,184.7243805998005,185.7848637998104,1.0604832000099123,r,0,185.78473099996336,1.0603504001628608,3,60,76
76,images_neutral\neutral_39.jpg,N,2021_Nov_16_1038,test2,female,right,22,,187.1412292998284,188.26153039978817,1.120301099959761,r,0,188.26136239990592,1.1201331000775099,3,60,77
77,images_type2_emotion\type2_2.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,189.6536432998255,190.29042519978248,0.6367818999569863,e,1,190.29027889994904,0.6366356001235545,3,60,78
78,images_neutral\neutral_23.jpg,N,2021_Nov_16_1038,test2,female,right,22,,191.6806012999732,193.4325882999692,1.7519869999960065,r,0,193.43243289995007,1.7518315999768674,3,60,79
79,images_type2_emotion\type2_15.jpg,tp2,2021_Nov_16_1038,test2,female,right,22,,194.7644909999799,195.81262280000374,1.0481318000238389,r,0,195.81243689986877,1.047945899888873,3,60,80
80,images_neutral\neutral_36.jpg,N,2021_Nov_16_1038,test2,female,right,22,,197.15503719984554,198.77408669982105,1.6190494999755174,r,0,198.77393479994498,1.6188976000994444,3,60,81
81,images_neutral\neutral_3.jpg,N,2021_Nov_16_1038,test2,female,right,22,,200.1163002999965,201.00599679979496,0.8896964997984469,r,0,201.00586179993115,0.8895614999346435,3,60,82
