,img,categories,Date,ID,gender,handedness,age,Time,onset,offset,duration_measured,response,emotion_judge,key_t,rt,duration_frames,delay_frames,no
71,images_neutral\neutral_10.jpg,N,2021_Nov_17_1251,test2,female,right,22,,158.4551065999549,159.25405179988593,0.7989451999310404,e,1,159.25391179998405,0.7988052000291646,3,60,72
72,images_type2_emotion\type2_11.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,160.59989409986883,161.33091140002944,0.7310173001606017,e,1,161.33078289986588,0.7308887999970466,3,60,73
73,images_neutral\neutral_8.jpg,N,2021_Nov_17_1251,test2,female,right,22,,162.71058449987322,164.13655669987202,1.425972199998796,e,1,164.13642989983782,1.4258453999646008,3,60,74
74,images_type1_emotion\type1_4.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,165.48421659995802,166.09062309982255,0.6064064998645335,e,1,166.09046350000426,0.6062469000462443,3,60,75
75,images_neutral\neutral_12.jpg,N,2021_Nov_17_1251,test2,female,right,22,,167.43560469988734,168.3911977999378,0.9555931000504643,r,0,168.39104350004345,0.9554388001561165,3,60,76
76,images_neutral\neutral_24.jpg,N,2021_Nov_17_1251,test2,female,right,22,,169.74250349984504,170.56376789999194,0.8212644001469016,r,0,170.56365090003237,0.8211474001873285,3,60,77
77,images_type2_emotion\type2_10.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,171.90163489989936,172.6659850999713,0.7643502000719309,e,1,172.6658411999233,0.7642063000239432,3,60,78
78,images_type2_emotion\type2_6.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,174.02206969982944,174.63490989990532,0.6128402000758797,e,1,174.63479519984685,0.6127255000174046,3,60,79
79,images_neutral\neutral_29.jpg,N,2021_Nov_17_1251,test2,female,right,22,,175.97581239999272,177.07043959992006,1.094627199927345,r,0,177.07029840000905,1.0944860000163317,3,60,80
80,images_neutral\neutral_35.jpg,N,2021_Nov_17_1251,test2,female,right,22,,178.43243589997292,179.4274064998608,0.9949705998878926,e,1,179.42727730004117,0.9948414000682533,3,60,81
81,images_type2_emotion\type2_14.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,180.7654859998729,181.90130169992335,1.1358157000504434,e,1,181.90114400000311,1.1356580001302063,3,60,82
