,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
32,2020_Oct_16_2221,april,51,Female,1,Thomas',0.5244063000000097
33,2020_Oct_16_2221,april,51,Female,1,explicit,0.5220431999999846
34,2020_Oct_16_2221,april,51,Female,1,face,0.5690945000000056
35,2020_Oct_16_2221,april,51,Female,1,expression,0.7134819000000334
36,2020_Oct_16_2221,april,51,Female,1,and,0.552545699999996
37,2020_Oct_16_2221,april,51,Female,1,asked:,0.5703405999999518
38,2020_Oct_16_2221,april,51,Female,1,"""Are",0.5487245999999573
39,2020_Oct_16_2221,april,51,Female,1,you,0.4732885999999894
40,2020_Oct_16_2221,april,51,Female,1,okay,0.4964358999999945
41,2020_Oct_16_2221,april,51,Female,1,"son?""",0.5568703999999798
42,2020_Oct_16_2221,april,51,Female,1,Thomas,0.5337151000000517
43,2020_Oct_16_2221,april,51,Female,1,reacted,0.8564147999999818
44,2020_Oct_16_2221,april,51,Female,1,with,0.6728677000000403
45,2020_Oct_16_2221,april,51,Female,1,a,0.43908149999998614
46,2020_Oct_16_2221,april,51,Female,1,little,0.48045460000003004
47,2020_Oct_16_2221,april,51,Female,1,squeak,1.3517973000000438
48,2020_Oct_16_2221,april,51,Female,1,and,0.5011074000000235
49,2020_Oct_16_2221,april,51,Female,1,a,0.4716641999999638
50,2020_Oct_16_2221,april,51,Female,1,frightened,0.750585000000001
51,2020_Oct_16_2221,april,51,Female,1,jump.,0.4720833000000084
52,2020_Oct_16_2221,april,51,Female,1,He,0.7187739999999394
53,2020_Oct_16_2221,april,51,Female,1,then,0.5024875999999949
54,2020_Oct_16_2221,april,51,Female,1,stuttered:,0.563440700000001
55,2020_Oct_16_2221,april,51,Female,1,"""My",0.8646578999999974
56,2020_Oct_16_2221,april,51,Female,1,mom,0.5531833000000006
57,2020_Oct_16_2221,april,51,Female,1,always,0.4443134000000555
58,2020_Oct_16_2221,april,51,Female,1,told,0.4422286000000213
59,2020_Oct_16_2221,april,51,Female,1,me,0.47262369999998555
60,2020_Oct_16_2221,april,51,Female,1,not,0.4709254999999075
61,2020_Oct_16_2221,april,51,Female,1,to,0.477658599999927
62,2020_Oct_16_2221,april,51,Female,1,talk,0.47421410000004016
63,2020_Oct_16_2221,april,51,Female,1,to,0.4458891000000449
64,2020_Oct_16_2221,april,51,Female,1,"strangers"".",0.6256480000000693
65,2020_Oct_16_2221,april,51,Female,1,The,0.5396132999999281
66,2020_Oct_16_2221,april,51,Female,1,tall,0.49520619999998416
67,2020_Oct_16_2221,april,51,Female,1,dark,0.5221989000000349
68,2020_Oct_16_2221,april,51,Female,1,man,0.434911599999964
69,2020_Oct_16_2221,april,51,Female,1,replied:,0.5903215000000728
70,2020_Oct_16_2221,april,51,Female,1,"""But",0.45985380000001896
71,2020_Oct_16_2221,april,51,Female,1,I,0.6018867000000228
72,2020_Oct_16_2221,april,51,Female,1,am,0.4450199999999995
73,2020_Oct_16_2221,april,51,Female,1,no,0.4625774999999521
74,2020_Oct_16_2221,april,51,Female,1,"stranger,",0.5003530999999839
75,2020_Oct_16_2221,april,51,Female,1,you,0.48433410000006916
76,2020_Oct_16_2221,april,51,Female,1,already,0.4824032999999872
77,2020_Oct_16_2221,april,51,Female,1,know,0.4509924999999839
78,2020_Oct_16_2221,april,51,Female,1,me,0.43830290000005334
79,2020_Oct_16_2221,april,51,Female,1,very,0.4385130000000572
80,2020_Oct_16_2221,april,51,Female,1,"well"".",0.4384973999999602
81,2020_Oct_16_2221,april,51,Female,1,With,0.47215460000006715
82,2020_Oct_16_2221,april,51,Female,1,a,0.42746020000004137
83,2020_Oct_16_2221,april,51,Female,1,new,0.44867869999995946
84,2020_Oct_16_2221,april,51,Female,1,look,0.43558500000006006
85,2020_Oct_16_2221,april,51,Female,1,Thomas,0.5962472999999591
86,2020_Oct_16_2221,april,51,Female,1,inspected,0.7821325999999544
87,2020_Oct_16_2221,april,51,Female,1,the,0.6633524999999736
88,2020_Oct_16_2221,april,51,Female,1,mysterious,0.5556202000000212
89,2020_Oct_16_2221,april,51,Female,1,figure,0.4951647000000321
90,2020_Oct_16_2221,april,51,Female,1,and,0.4848364000000629
91,2020_Oct_16_2221,april,51,Female,1,out,0.4720512999999755
92,2020_Oct_16_2221,april,51,Female,1,of,0.4275006000000303
93,2020_Oct_16_2221,april,51,Female,1,thin,0.46254210000006424
94,2020_Oct_16_2221,april,51,Female,1,air,0.5002292000000352
95,2020_Oct_16_2221,april,51,Female,1,things,0.49567609999996876
96,2020_Oct_16_2221,april,51,Female,1,suddenly,0.5195387999999639
97,2020_Oct_16_2221,april,51,Female,1,made,0.44905419999997775
98,2020_Oct_16_2221,april,51,Female,1,sense.,0.6126385999999684
99,2020_Oct_16_2221,april,51,Female,1,Can,0.5843191000000161
100,2020_Oct_16_2221,april,51,Female,1,it,0.5094931999999517
101,2020_Oct_16_2221,april,51,Female,1,be?,0.4663256999999703
102,2020_Oct_16_2221,april,51,Female,1,Is,0.6230043000000478
103,2020_Oct_16_2221,april,51,Female,1,it,0.5504663000000392
104,2020_Oct_16_2221,april,51,Female,1,really,1.2539767000000666
105,2020_Oct_16_2221,april,51,Female,1,my,0.5745223000000124
106,2020_Oct_16_2221,april,51,Female,1,Lego?,1.4451596000000109
107,2020_Oct_16_2221,april,51,Female,1,Thomas,0.730685400000084
108,2020_Oct_16_2221,april,51,Female,1,gathered,1.0246253000000252
109,2020_Oct_16_2221,april,51,Female,1,all,0.5925080000000662
110,2020_Oct_16_2221,april,51,Female,1,his,0.5723778999999922
111,2020_Oct_16_2221,april,51,Female,1,courage,1.4253338999999414
112,2020_Oct_16_2221,april,51,Female,1,and,0.6472041999999192
113,2020_Oct_16_2221,april,51,Female,1,hugged,0.7372407000000294
114,2020_Oct_16_2221,april,51,Female,1,the,0.5339549000000261
115,2020_Oct_16_2221,april,51,Female,1,suddenly,0.6278288999999404
116,2020_Oct_16_2221,april,51,Female,1,so,0.7474174000000176
117,2020_Oct_16_2221,april,51,Female,1,familiar,0.6909329000000071
118,2020_Oct_16_2221,april,51,Female,1,face,0.7307937000000493
119,2020_Oct_16_2221,april,51,Female,1,next,0.5292372000000114
120,2020_Oct_16_2221,april,51,Female,1,to,0.45755020000001423
121,2020_Oct_16_2221,april,51,Female,1,him.,0.8071038000000499
