,Timestamp,ID,Age,Gender,Condition,ReactionTime,Word
72,2020_Oct_16_0858,Ole,58,Male,0,0.4948273389964015,am
73,2020_Oct_16_0858,Ole,58,Male,0,0.48317776499607135,no
74,2020_Oct_16_0858,Ole,58,Male,0,0.888805066999339,"stranger,"
75,2020_Oct_16_0858,Ole,58,Male,0,0.6057908719958505,you
76,2020_Oct_16_0858,Ole,58,Male,0,0.6817433799951687,already
77,2020_Oct_16_0858,Ole,58,Male,0,0.6103300780014251,know
78,2020_Oct_16_0858,Ole,58,Male,0,0.5109926239965716,me
79,2020_Oct_16_0858,Ole,58,Male,0,0.46313787999679334,very
80,2020_Oct_16_0858,Ole,58,Male,0,1.1831361950025894,"well""."
81,2020_Oct_16_0858,Ole,58,Male,0,0.772956756001804,With
82,2020_Oct_16_0858,Ole,58,Male,0,0.752731242995651,a
83,2020_Oct_16_0858,Ole,58,Male,0,0.7449279829961597,new
84,2020_Oct_16_0858,Ole,58,Male,0,0.5242221419975976,look
85,2020_Oct_16_0858,Ole,58,Male,0,1.0816368490050081,Thomas
86,2020_Oct_16_0858,Ole,58,Male,0,0.7938538980015437,inspected
87,2020_Oct_16_0858,Ole,58,Male,0,0.5222163970029214,the
88,2020_Oct_16_0858,Ole,58,Male,0,0.659465109994926,mysterious
89,2020_Oct_16_0858,Ole,58,Male,0,0.47031001299910713,figure
90,2020_Oct_16_0858,Ole,58,Male,0,0.5259195719991112,and
91,2020_Oct_16_0858,Ole,58,Male,0,0.7114261399983661,out
92,2020_Oct_16_0858,Ole,58,Male,0,0.525996196003689,of
93,2020_Oct_16_0858,Ole,58,Male,0,0.4626271179949981,thin
94,2020_Oct_16_0858,Ole,58,Male,0,0.5001314700057264,air
95,2020_Oct_16_0858,Ole,58,Male,0,1.002190769999288,things
96,2020_Oct_16_0858,Ole,58,Male,0,0.7858384380015195,suddenly
97,2020_Oct_16_0858,Ole,58,Male,0,0.6217627930018352,made
98,2020_Oct_16_0858,Ole,58,Male,0,1.1811241600007634,sense.
99,2020_Oct_16_0858,Ole,58,Male,0,0.36975673100096174,Can
100,2020_Oct_16_0858,Ole,58,Male,0,0.5517840280008386,it
101,2020_Oct_16_0858,Ole,58,Male,0,0.5320662610029103,be?
102,2020_Oct_16_0858,Ole,58,Male,0,0.6125592319949646,Is
103,2020_Oct_16_0858,Ole,58,Male,0,0.47625498499837704,it
104,2020_Oct_16_0858,Ole,58,Male,0,0.627214202999312,really
105,2020_Oct_16_0858,Ole,58,Male,0,0.5942530770043959,my
106,2020_Oct_16_0858,Ole,58,Male,0,0.980886826000642,father?
107,2020_Oct_16_0858,Ole,58,Male,0,0.6381472819994087,Thomas
108,2020_Oct_16_0858,Ole,58,Male,0,0.9780212000041502,gathered
109,2020_Oct_16_0858,Ole,58,Male,0,0.5656524179939879,all
110,2020_Oct_16_0858,Ole,58,Male,0,0.3418160919973161,his
111,2020_Oct_16_0858,Ole,58,Male,0,0.5214950869994937,courage
112,2020_Oct_16_0858,Ole,58,Male,0,0.6851434999989579,and
113,2020_Oct_16_0858,Ole,58,Male,0,1.1698068429977866,hugged
114,2020_Oct_16_0858,Ole,58,Male,0,0.6553199400004814,the
115,2020_Oct_16_0858,Ole,58,Male,0,0.5259422210001503,suddenly
116,2020_Oct_16_0858,Ole,58,Male,0,0.7392245119990548,so
117,2020_Oct_16_0858,Ole,58,Male,0,0.5958947500039358,familiar
118,2020_Oct_16_0858,Ole,58,Male,0,0.7459960519991,face
119,2020_Oct_16_0858,Ole,58,Male,0,0.7411378450051416,next
120,2020_Oct_16_0858,Ole,58,Male,0,0.5492869920053636,to
121,2020_Oct_16_0858,Ole,58,Male,0,0.941185953997774,him.
