,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
87,2020_Oct_14_1549,Kaj365,23,Male,0,the,0.36294649999990725
88,2020_Oct_14_1549,Kaj365,23,Male,0,mysterious,0.3916117999999642
89,2020_Oct_14_1549,Kaj365,23,Male,0,figure,0.3878199999999197
90,2020_Oct_14_1549,Kaj365,23,Male,0,and,0.3678494999999202
91,2020_Oct_14_1549,Kaj365,23,Male,0,out,0.39289400000006935
92,2020_Oct_14_1549,Kaj365,23,Male,0,of,0.40882990000000063
93,2020_Oct_14_1549,Kaj365,23,Male,0,thin,0.3656292000000576
94,2020_Oct_14_1549,Kaj365,23,Male,0,air,0.37272140000004583
95,2020_Oct_14_1549,Kaj365,23,Male,0,things,0.36195980000002237
96,2020_Oct_14_1549,Kaj365,23,Male,0,suddenly,0.3811846000000969
97,2020_Oct_14_1549,Kaj365,23,Male,0,made,0.3768513999998504
98,2020_Oct_14_1549,Kaj365,23,Male,0,sense.,0.4030450000000201
99,2020_Oct_14_1549,Kaj365,23,Male,0,Can,0.424728800000139
100,2020_Oct_14_1549,Kaj365,23,Male,0,it,0.3568273999999292
101,2020_Oct_14_1549,Kaj365,23,Male,0,be?,0.3850639999998293
102,2020_Oct_14_1549,Kaj365,23,Male,0,Is,0.40674590000003263
103,2020_Oct_14_1549,Kaj365,23,Male,0,it,0.4124260000000959
104,2020_Oct_14_1549,Kaj365,23,Male,0,really,0.3758359000000837
105,2020_Oct_14_1549,Kaj365,23,Male,0,my,0.35861849999992046
106,2020_Oct_14_1549,Kaj365,23,Male,0,father?,0.38184689999980037
107,2020_Oct_14_1549,Kaj365,23,Male,0,Thomas,0.3489317999999457
108,2020_Oct_14_1549,Kaj365,23,Male,0,gathered,0.37432890000013685
109,2020_Oct_14_1549,Kaj365,23,Male,0,all,0.4006627999999637
110,2020_Oct_14_1549,Kaj365,23,Male,0,his,0.37987040000007255
111,2020_Oct_14_1549,Kaj365,23,Male,0,courage,0.3967336000000614
112,2020_Oct_14_1549,Kaj365,23,Male,0,and,0.37165939999999864
113,2020_Oct_14_1549,Kaj365,23,Male,0,hugged,0.3758321000000251
114,2020_Oct_14_1549,Kaj365,23,Male,0,the,0.3813107000000855
115,2020_Oct_14_1549,Kaj365,23,Male,0,suddenly,0.3769634000000224
116,2020_Oct_14_1549,Kaj365,23,Male,0,so,0.3881340000000364
117,2020_Oct_14_1549,Kaj365,23,Male,0,familiar,0.40004610000005414
118,2020_Oct_14_1549,Kaj365,23,Male,0,face,0.427277100000083
119,2020_Oct_14_1549,Kaj365,23,Male,0,next,2.0363557000000583
120,2020_Oct_14_1549,Kaj365,23,Male,0,to,0.8770422999998573
121,2020_Oct_14_1549,Kaj365,23,Male,0,him.,1.0709351000000424
