,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
65,2020_Oct_14_1631,002,19,Female,1,The,0.20755899394862354
66,2020_Oct_14_1631,002,19,Female,1,tall,0.21966497600078583
67,2020_Oct_14_1631,002,19,Female,1,dark,0.2872771858237684
68,2020_Oct_14_1631,002,19,Female,1,man,0.256583838025108
69,2020_Oct_14_1631,002,19,Female,1,replied:,0.24152327212505043
70,2020_Oct_14_1631,002,19,Female,1,"""But",0.24058915302157402
71,2020_Oct_14_1631,002,19,Female,1,I,0.2455060239881277
72,2020_Oct_14_1631,002,19,Female,1,am,0.23132747504860163
73,2020_Oct_14_1631,002,19,Female,1,no,0.21857123682275414
74,2020_Oct_14_1631,002,19,Female,1,"stranger,",0.23844703705981374
75,2020_Oct_14_1631,002,19,Female,1,you,0.2172900929581374
76,2020_Oct_14_1631,002,19,Female,1,already,0.25753760314546525
77,2020_Oct_14_1631,002,19,Female,1,know,0.22809050790965557
78,2020_Oct_14_1631,002,19,Female,1,me,0.2332906979136169
79,2020_Oct_14_1631,002,19,Female,1,very,0.22440030588768423
80,2020_Oct_14_1631,002,19,Female,1,"well"".",0.21506395796313882
81,2020_Oct_14_1631,002,19,Female,1,With,0.25172336609102786
82,2020_Oct_14_1631,002,19,Female,1,a,0.251255766954273
83,2020_Oct_14_1631,002,19,Female,1,new,0.2525349110364914
84,2020_Oct_14_1631,002,19,Female,1,look,0.20990317896939814
85,2020_Oct_14_1631,002,19,Female,1,Thomas,0.23286340292543173
86,2020_Oct_14_1631,002,19,Female,1,inspected,0.18790373811498284
87,2020_Oct_14_1631,002,19,Female,1,the,0.25127611588686705
88,2020_Oct_14_1631,002,19,Female,1,mysterious,0.23479989916086197
89,2020_Oct_14_1631,002,19,Female,1,figure,0.2347247980069369
90,2020_Oct_14_1631,002,19,Female,1,and,0.22476399410516024
91,2020_Oct_14_1631,002,19,Female,1,out,0.24783198698423803
92,2020_Oct_14_1631,002,19,Female,1,of,0.2187168220989406
93,2020_Oct_14_1631,002,19,Female,1,thin,0.21618766896426678
94,2020_Oct_14_1631,002,19,Female,1,air,0.21976281492970884
95,2020_Oct_14_1631,002,19,Female,1,things,0.21896403701975942
96,2020_Oct_14_1631,002,19,Female,1,suddenly,0.2331672850996256
97,2020_Oct_14_1631,002,19,Female,1,made,0.2561516659334302
98,2020_Oct_14_1631,002,19,Female,1,sense.,0.21870620781555772
99,2020_Oct_14_1631,002,19,Female,1,Can,0.22082628309726715
100,2020_Oct_14_1631,002,19,Female,1,it,0.23953886982053518
101,2020_Oct_14_1631,002,19,Female,1,be?,0.2578907839488238
102,2020_Oct_14_1631,002,19,Female,1,Is,0.20509004592895508
103,2020_Oct_14_1631,002,19,Female,1,it,0.208751630038023
104,2020_Oct_14_1631,002,19,Female,1,really,0.18196562118828297
105,2020_Oct_14_1631,002,19,Female,1,my,0.21499411412514746
106,2020_Oct_14_1631,002,19,Female,1,Lego?,0.23328193393535912
107,2020_Oct_14_1631,002,19,Female,1,Thomas,0.9195511019788682
108,2020_Oct_14_1631,002,19,Female,1,gathered,0.3969733319245279
109,2020_Oct_14_1631,002,19,Female,1,all,0.3614014938939363
110,2020_Oct_14_1631,002,19,Female,1,his,0.2729748149868101
111,2020_Oct_14_1631,002,19,Female,1,courage,0.2683532510418445
112,2020_Oct_14_1631,002,19,Female,1,and,0.26713146711699665
113,2020_Oct_14_1631,002,19,Female,1,hugged,0.24885854311287403
114,2020_Oct_14_1631,002,19,Female,1,the,0.19933992787264287
115,2020_Oct_14_1631,002,19,Female,1,suddenly,0.12399703403934836
116,2020_Oct_14_1631,002,19,Female,1,so,0.1133833359926939
117,2020_Oct_14_1631,002,19,Female,1,familiar,0.17831395287066698
118,2020_Oct_14_1631,002,19,Female,1,face,0.1792763378471136
119,2020_Oct_14_1631,002,19,Female,1,next,0.20320412889122963
120,2020_Oct_14_1631,002,19,Female,1,to,0.14975404203869402
121,2020_Oct_14_1631,002,19,Female,1,him.,0.17028029495850205
