,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
32,2020_Oct_16_2013,E.S.,23,Female,0,Thomas',0.7159785729600117
33,2020_Oct_16_2013,E.S.,23,Female,0,explicit,0.6726145859574899
34,2020_Oct_16_2013,E.S.,23,Female,0,face,0.5951650259085
35,2020_Oct_16_2013,E.S.,23,Female,0,expression,0.7236737420316786
36,2020_Oct_16_2013,E.S.,23,Female,0,and,0.48333634401205927
37,2020_Oct_16_2013,E.S.,23,Female,0,asked:,0.4504503549542278
38,2020_Oct_16_2013,E.S.,23,Female,0,"""Are",0.4680560100823641
39,2020_Oct_16_2013,E.S.,23,Female,0,you,0.4666708039585501
40,2020_Oct_16_2013,E.S.,23,Female,0,okay,0.48451688594650477
41,2020_Oct_16_2013,E.S.,23,Female,0,"son?""",0.5142257509287447
42,2020_Oct_16_2013,E.S.,23,Female,0,Thomas,1.6823754720389843
43,2020_Oct_16_2013,E.S.,23,Female,0,reacted,0.7201033919118345
44,2020_Oct_16_2013,E.S.,23,Female,0,with,0.45577706408221275
45,2020_Oct_16_2013,E.S.,23,Female,0,a,0.4785051529761404
46,2020_Oct_16_2013,E.S.,23,Female,0,little,0.5676152299856767
47,2020_Oct_16_2013,E.S.,23,Female,0,squeak,1.5302053570048884
48,2020_Oct_16_2013,E.S.,23,Female,0,and,0.3777653609868139
49,2020_Oct_16_2013,E.S.,23,Female,0,a,0.42759827605914325
50,2020_Oct_16_2013,E.S.,23,Female,0,frightened,0.4316057990072295
51,2020_Oct_16_2013,E.S.,23,Female,0,jump.,0.5679356750333682
52,2020_Oct_16_2013,E.S.,23,Female,0,He,0.4864546509925276
53,2020_Oct_16_2013,E.S.,23,Female,0,then,1.011758317006752
54,2020_Oct_16_2013,E.S.,23,Female,0,stuttered:,0.9044916360871866
55,2020_Oct_16_2013,E.S.,23,Female,0,"""My",0.5404234890593216
56,2020_Oct_16_2013,E.S.,23,Female,0,mom,0.651861805934459
57,2020_Oct_16_2013,E.S.,23,Female,0,always,0.7792830750113353
58,2020_Oct_16_2013,E.S.,23,Female,0,told,0.6967180049978197
59,2020_Oct_16_2013,E.S.,23,Female,0,me,0.6697326380526647
60,2020_Oct_16_2013,E.S.,23,Female,0,not,0.6472644549794495
61,2020_Oct_16_2013,E.S.,23,Female,0,to,0.6230386729585007
62,2020_Oct_16_2013,E.S.,23,Female,0,talk,0.5467927680583671
63,2020_Oct_16_2013,E.S.,23,Female,0,to,0.43014520301949233
64,2020_Oct_16_2013,E.S.,23,Female,0,"strangers"".",0.4899740479886532
65,2020_Oct_16_2013,E.S.,23,Female,0,The,0.4633534849854186
66,2020_Oct_16_2013,E.S.,23,Female,0,tall,0.5300453909439966
67,2020_Oct_16_2013,E.S.,23,Female,0,dark,0.558522067964077
68,2020_Oct_16_2013,E.S.,23,Female,0,man,0.46057334495708346
69,2020_Oct_16_2013,E.S.,23,Female,0,replied:,1.162908558966592
70,2020_Oct_16_2013,E.S.,23,Female,0,"""But",1.2096485700458288
71,2020_Oct_16_2013,E.S.,23,Female,0,I,0.46588794398121536
72,2020_Oct_16_2013,E.S.,23,Female,0,am,0.7961497999494895
73,2020_Oct_16_2013,E.S.,23,Female,0,no,0.7020674711093307
74,2020_Oct_16_2013,E.S.,23,Female,0,"stranger,",0.6782736530294642
75,2020_Oct_16_2013,E.S.,23,Female,0,you,0.7482123000081629
76,2020_Oct_16_2013,E.S.,23,Female,0,already,0.7314706390025094
77,2020_Oct_16_2013,E.S.,23,Female,0,know,0.6311959540471435
78,2020_Oct_16_2013,E.S.,23,Female,0,me,0.4592211239505559
79,2020_Oct_16_2013,E.S.,23,Female,0,very,0.537532806978561
80,2020_Oct_16_2013,E.S.,23,Female,0,"well"".",0.5851447919849306
81,2020_Oct_16_2013,E.S.,23,Female,0,With,0.626400703098625
82,2020_Oct_16_2013,E.S.,23,Female,0,a,0.5423220309894532
83,2020_Oct_16_2013,E.S.,23,Female,0,new,0.6170729469740763
84,2020_Oct_16_2013,E.S.,23,Female,0,look,0.8778448189841583
85,2020_Oct_16_2013,E.S.,23,Female,0,Thomas,0.4515875979559496
86,2020_Oct_16_2013,E.S.,23,Female,0,inspected,1.4222774709342048
87,2020_Oct_16_2013,E.S.,23,Female,0,the,0.4941007330780849
88,2020_Oct_16_2013,E.S.,23,Female,0,mysterious,0.6153467861004174
89,2020_Oct_16_2013,E.S.,23,Female,0,figure,0.5287165839690715
90,2020_Oct_16_2013,E.S.,23,Female,0,and,0.6313217360293493
91,2020_Oct_16_2013,E.S.,23,Female,0,out,0.5920723559102044
92,2020_Oct_16_2013,E.S.,23,Female,0,of,0.4208865499822423
93,2020_Oct_16_2013,E.S.,23,Female,0,thin,0.7329517760081217
94,2020_Oct_16_2013,E.S.,23,Female,0,air,0.45268095401115716
95,2020_Oct_16_2013,E.S.,23,Female,0,things,0.6273855839390308
96,2020_Oct_16_2013,E.S.,23,Female,0,suddenly,0.5195453360211104
97,2020_Oct_16_2013,E.S.,23,Female,0,made,0.45951910107396543
98,2020_Oct_16_2013,E.S.,23,Female,0,sense.,0.5820418070070446
99,2020_Oct_16_2013,E.S.,23,Female,0,Can,0.4558442459674552
100,2020_Oct_16_2013,E.S.,23,Female,0,it,0.8902067759772763
101,2020_Oct_16_2013,E.S.,23,Female,0,be?,1.4868893909733742
102,2020_Oct_16_2013,E.S.,23,Female,0,Is,1.9608470990788192
103,2020_Oct_16_2013,E.S.,23,Female,0,it,0.7704105549491942
104,2020_Oct_16_2013,E.S.,23,Female,0,really,0.9366042099427432
105,2020_Oct_16_2013,E.S.,23,Female,0,my,1.2203106230590492
106,2020_Oct_16_2013,E.S.,23,Female,0,father?,1.8154836170142516
107,2020_Oct_16_2013,E.S.,23,Female,0,Thomas,0.7920116799650714
108,2020_Oct_16_2013,E.S.,23,Female,0,gathered,0.7161146219586954
109,2020_Oct_16_2013,E.S.,23,Female,0,all,0.7140809759730473
110,2020_Oct_16_2013,E.S.,23,Female,0,his,0.6669845400610939
111,2020_Oct_16_2013,E.S.,23,Female,0,courage,0.7766321880044416
112,2020_Oct_16_2013,E.S.,23,Female,0,and,0.782702172989957
113,2020_Oct_16_2013,E.S.,23,Female,0,hugged,1.024201167980209
114,2020_Oct_16_2013,E.S.,23,Female,0,the,0.7002507869619876
115,2020_Oct_16_2013,E.S.,23,Female,0,suddenly,1.8566924929618835
116,2020_Oct_16_2013,E.S.,23,Female,0,so,1.1397542719496414
117,2020_Oct_16_2013,E.S.,23,Female,0,familiar,0.814696836983785
118,2020_Oct_16_2013,E.S.,23,Female,0,face,0.6829611069988459
119,2020_Oct_16_2013,E.S.,23,Female,0,next,0.5941153980093077
120,2020_Oct_16_2013,E.S.,23,Female,0,to,0.7662681340007111
121,2020_Oct_16_2013,E.S.,23,Female,0,him.,0.5446444270201027
