,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
77,2020_Oct_16_2224,siri,26,Female,1,know,0.3021691000000146
78,2020_Oct_16_2224,siri,26,Female,1,me,0.3212437999999338
79,2020_Oct_16_2224,siri,26,Female,1,very,0.3365312000000813
80,2020_Oct_16_2224,siri,26,Female,1,"well"".",0.2991473000000724
81,2020_Oct_16_2224,siri,26,Female,1,With,0.3040033999999423
82,2020_Oct_16_2224,siri,26,Female,1,a,0.31383370000003197
83,2020_Oct_16_2224,siri,26,Female,1,new,0.5108776000000717
84,2020_Oct_16_2224,siri,26,Female,1,look,0.4711668999999574
85,2020_Oct_16_2224,siri,26,Female,1,Thomas,0.26331070000003365
86,2020_Oct_16_2224,siri,26,Female,1,inspected,0.2662475000000768
87,2020_Oct_16_2224,siri,26,Female,1,the,0.3158980000000611
88,2020_Oct_16_2224,siri,26,Female,1,mysterious,0.2650029999999788
89,2020_Oct_16_2224,siri,26,Female,1,figure,0.2567219000000023
90,2020_Oct_16_2224,siri,26,Female,1,and,0.2777975000000197
91,2020_Oct_16_2224,siri,26,Female,1,out,0.2997236999999586
92,2020_Oct_16_2224,siri,26,Female,1,of,0.29809450000004745
93,2020_Oct_16_2224,siri,26,Female,1,thin,0.25577629999997953
94,2020_Oct_16_2224,siri,26,Female,1,air,0.27529420000007576
95,2020_Oct_16_2224,siri,26,Female,1,things,0.32375660000002426
96,2020_Oct_16_2224,siri,26,Female,1,suddenly,0.3031276000000389
97,2020_Oct_16_2224,siri,26,Female,1,made,0.2913657000000285
98,2020_Oct_16_2224,siri,26,Female,1,sense.,0.2582821999999396
99,2020_Oct_16_2224,siri,26,Female,1,Can,0.2734092000000601
100,2020_Oct_16_2224,siri,26,Female,1,it,0.3023093000000472
101,2020_Oct_16_2224,siri,26,Female,1,be?,0.3252085999999963
102,2020_Oct_16_2224,siri,26,Female,1,Is,0.27681669999992664
103,2020_Oct_16_2224,siri,26,Female,1,it,0.28978010000002996
104,2020_Oct_16_2224,siri,26,Female,1,really,0.282620100000031
105,2020_Oct_16_2224,siri,26,Female,1,my,0.27065830000003643
106,2020_Oct_16_2224,siri,26,Female,1,Lego?,0.2521815999999717
107,2020_Oct_16_2224,siri,26,Female,1,Thomas,0.27055089999998927
108,2020_Oct_16_2224,siri,26,Female,1,gathered,0.3356708000000026
109,2020_Oct_16_2224,siri,26,Female,1,all,0.27206469999998717
110,2020_Oct_16_2224,siri,26,Female,1,his,0.27470849999997426
111,2020_Oct_16_2224,siri,26,Female,1,courage,0.30106609999995726
112,2020_Oct_16_2224,siri,26,Female,1,and,0.26757150000003094
113,2020_Oct_16_2224,siri,26,Female,1,hugged,0.2792910999999094
114,2020_Oct_16_2224,siri,26,Female,1,the,0.3368529000000535
115,2020_Oct_16_2224,siri,26,Female,1,suddenly,0.3917117999999391
116,2020_Oct_16_2224,siri,26,Female,1,so,0.3311517999999296
117,2020_Oct_16_2224,siri,26,Female,1,familiar,0.350239399999964
118,2020_Oct_16_2224,siri,26,Female,1,face,0.33308420000003025
119,2020_Oct_16_2224,siri,26,Female,1,next,0.36951120000003357
120,2020_Oct_16_2224,siri,26,Female,1,to,0.2981202000000849
121,2020_Oct_16_2224,siri,26,Female,1,him.,0.41801989999999023
