,Timestamp,ID,Age,Gender,Condition,ReactionTime,Word
57,2020_Oct_16_0909,Tommy,30,Male,1,0.4777772370071034,always
58,2020_Oct_16_0909,Tommy,30,Male,1,0.36969963999581523,told
59,2020_Oct_16_0909,Tommy,30,Male,1,0.3654918899992481,me
60,2020_Oct_16_0909,Tommy,30,Male,1,0.3990248519985471,not
61,2020_Oct_16_0909,Tommy,30,Male,1,0.35381098100333475,to
62,2020_Oct_16_0909,Tommy,30,Male,1,0.3449130749941105,talk
63,2020_Oct_16_0909,Tommy,30,Male,1,0.33422965300269425,to
64,2020_Oct_16_0909,Tommy,30,Male,1,1.3002099379955325,"strangers""."
65,2020_Oct_16_0909,Tommy,30,Male,1,0.46505585799604887,The
66,2020_Oct_16_0909,Tommy,30,Male,1,0.4047985589932068,tall
67,2020_Oct_16_0909,Tommy,30,Male,1,0.35151666599995224,dark
68,2020_Oct_16_0909,Tommy,30,Male,1,0.3456087239974295,man
69,2020_Oct_16_0909,Tommy,30,Male,1,0.7187326890052645,replied:
70,2020_Oct_16_0909,Tommy,30,Male,1,0.43634875799762085,"""But"
71,2020_Oct_16_0909,Tommy,30,Male,1,0.42158218099939404,I
72,2020_Oct_16_0909,Tommy,30,Male,1,0.3961430499984999,am
73,2020_Oct_16_0909,Tommy,30,Male,1,0.3021495050052181,no
74,2020_Oct_16_0909,Tommy,30,Male,1,0.6259376059970236,"stranger,"
75,2020_Oct_16_0909,Tommy,30,Male,1,0.45292139899538597,you
76,2020_Oct_16_0909,Tommy,30,Male,1,0.5047329269946204,already
77,2020_Oct_16_0909,Tommy,30,Male,1,0.3497441819999949,know
78,2020_Oct_16_0909,Tommy,30,Male,1,0.3617978270049207,me
79,2020_Oct_16_0909,Tommy,30,Male,1,0.36090896800305927,very
80,2020_Oct_16_0909,Tommy,30,Male,1,0.3474376400045003,"well""."
81,2020_Oct_16_0909,Tommy,30,Male,1,0.44066173199826153,With
82,2020_Oct_16_0909,Tommy,30,Male,1,0.4276862719998462,a
83,2020_Oct_16_0909,Tommy,30,Male,1,0.5740402369992808,new
84,2020_Oct_16_0909,Tommy,30,Male,1,0.46465114199963864,look
85,2020_Oct_16_0909,Tommy,30,Male,1,0.4719836949952878,Thomas
86,2020_Oct_16_0909,Tommy,30,Male,1,0.9360951540002134,inspected
87,2020_Oct_16_0909,Tommy,30,Male,1,0.4094073070009472,the
88,2020_Oct_16_0909,Tommy,30,Male,1,0.9160049359998084,mysterious
89,2020_Oct_16_0909,Tommy,30,Male,1,0.5201432219982962,figure
90,2020_Oct_16_0909,Tommy,30,Male,1,0.4970657579979161,and
91,2020_Oct_16_0909,Tommy,30,Male,1,0.4532181450049393,out
92,2020_Oct_16_0909,Tommy,30,Male,1,0.45844421299989335,of
93,2020_Oct_16_0909,Tommy,30,Male,1,0.4846961870061932,thin
94,2020_Oct_16_0909,Tommy,30,Male,1,0.936502908996772,air
95,2020_Oct_16_0909,Tommy,30,Male,1,0.5780045110004721,things
96,2020_Oct_16_0909,Tommy,30,Male,1,0.9006522510026116,suddenly
97,2020_Oct_16_0909,Tommy,30,Male,1,0.4132934599983855,made
98,2020_Oct_16_0909,Tommy,30,Male,1,0.6208475839957828,sense.
99,2020_Oct_16_0909,Tommy,30,Male,1,0.48604722000163747,Can
100,2020_Oct_16_0909,Tommy,30,Male,1,0.7651718630004325,it
101,2020_Oct_16_0909,Tommy,30,Male,1,0.5677087060030317,be?
102,2020_Oct_16_0909,Tommy,30,Male,1,0.4535036129964283,Is
103,2020_Oct_16_0909,Tommy,30,Male,1,0.779213982001238,it
104,2020_Oct_16_0909,Tommy,30,Male,1,0.5144735610010684,really
105,2020_Oct_16_0909,Tommy,30,Male,1,0.43459803099540295,my
106,2020_Oct_16_0909,Tommy,30,Male,1,0.6974529590006568,Lego?
107,2020_Oct_16_0909,Tommy,30,Male,1,1.4045551680028439,Thomas
108,2020_Oct_16_0909,Tommy,30,Male,1,1.0166129659992293,gathered
109,2020_Oct_16_0909,Tommy,30,Male,1,0.449375231997692,all
110,2020_Oct_16_0909,Tommy,30,Male,1,0.4154015480016824,his
111,2020_Oct_16_0909,Tommy,30,Male,1,0.5746526889997767,courage
112,2020_Oct_16_0909,Tommy,30,Male,1,0.4889695380043122,and
113,2020_Oct_16_0909,Tommy,30,Male,1,0.6389159259997541,hugged
114,2020_Oct_16_0909,Tommy,30,Male,1,0.4188300660025561,the
115,2020_Oct_16_0909,Tommy,30,Male,1,0.47214521099522244,suddenly
116,2020_Oct_16_0909,Tommy,30,Male,1,0.6030268620015704,so
117,2020_Oct_16_0909,Tommy,30,Male,1,0.9096498090002569,familiar
118,2020_Oct_16_0909,Tommy,30,Male,1,0.5635162180042244,face
119,2020_Oct_16_0909,Tommy,30,Male,1,0.6446577409951715,next
120,2020_Oct_16_0909,Tommy,30,Male,1,0.46169246799399843,to
121,2020_Oct_16_0909,Tommy,30,Male,1,0.40923106300033396,him.
