,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
101,2020_Oct_21_1023,Magrethe,24,Female,1,be?,2.1587654220638797
102,2020_Oct_21_1023,Magrethe,24,Female,1,Is,1.045227290946059
103,2020_Oct_21_1023,Magrethe,24,Female,1,it,0.972838081070222
104,2020_Oct_21_1023,Magrethe,24,Female,1,really,0.9699339750222862
105,2020_Oct_21_1023,Magrethe,24,Female,1,my,0.7973544750129804
106,2020_Oct_21_1023,Magrethe,24,Female,1,LEGO?,3.9795593570452183
107,2020_Oct_21_1023,Magrethe,24,Female,1,Thomas,2.900480550015345
108,2020_Oct_21_1023,Magrethe,24,Female,1,gathered,1.078594107995741
109,2020_Oct_21_1023,Magrethe,24,Female,1,all,0.8836054069688544
110,2020_Oct_21_1023,Magrethe,24,Female,1,his,0.9168956050416455
111,2020_Oct_21_1023,Magrethe,24,Female,1,courage,1.170149949961342
112,2020_Oct_21_1023,Magrethe,24,Female,1,and,1.02384208899457
113,2020_Oct_21_1023,Magrethe,24,Female,1,hugged,0.8954125969903544
114,2020_Oct_21_1023,Magrethe,24,Female,1,the,0.7529894290491939
115,2020_Oct_21_1023,Magrethe,24,Female,1,suddenly,0.5788082000799477
116,2020_Oct_21_1023,Magrethe,24,Female,1,so,0.8254174990579486
117,2020_Oct_21_1023,Magrethe,24,Female,1,familiar,0.7286703829886392
118,2020_Oct_21_1023,Magrethe,24,Female,1,face,0.6890631180722266
119,2020_Oct_21_1023,Magrethe,24,Female,1,next,0.8139638500288129
120,2020_Oct_21_1023,Magrethe,24,Female,1,to,0.77038345602341
121,2020_Oct_21_1023,Magrethe,24,Female,1,him.,1.996118362993002
