,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
100,2020_Oct_16_2218,mamuda,14,Male,0,it,0.5468256999999994
101,2020_Oct_16_2218,mamuda,14,Male,0,be?,0.48447400000003427
102,2020_Oct_16_2218,mamuda,14,Male,0,Is,0.4445859999999584
103,2020_Oct_16_2218,mamuda,14,Male,0,it,0.5178515000000061
104,2020_Oct_16_2218,mamuda,14,Male,0,really,0.5176971000000208
105,2020_Oct_16_2218,mamuda,14,Male,0,my,0.5052150000000211
106,2020_Oct_16_2218,mamuda,14,Male,0,father?,0.6590393999999833
107,2020_Oct_16_2218,mamuda,14,Male,0,Thomas,0.4951756000000387
108,2020_Oct_16_2218,mamuda,14,Male,0,gathered,0.496163499999966
109,2020_Oct_16_2218,mamuda,14,Male,0,all,0.5621558999999934
110,2020_Oct_16_2218,mamuda,14,Male,0,his,0.4417968999999857
111,2020_Oct_16_2218,mamuda,14,Male,0,courage,0.6335127000000398
112,2020_Oct_16_2218,mamuda,14,Male,0,and,0.4859973000000082
113,2020_Oct_16_2218,mamuda,14,Male,0,hugged,0.4769879000000401
114,2020_Oct_16_2218,mamuda,14,Male,0,the,0.4781968000000347
115,2020_Oct_16_2218,mamuda,14,Male,0,suddenly,0.497304100000008
116,2020_Oct_16_2218,mamuda,14,Male,0,so,0.6326336000000197
117,2020_Oct_16_2218,mamuda,14,Male,0,familiar,0.509513400000003
118,2020_Oct_16_2218,mamuda,14,Male,0,face,0.5520270999999752
119,2020_Oct_16_2218,mamuda,14,Male,0,next,0.5085450999999921
120,2020_Oct_16_2218,mamuda,14,Male,0,to,0.444983499999978
121,2020_Oct_16_2218,mamuda,14,Male,0,him.,0.48064840000000686
