,Timestamp,ID,Age,Gender,Condition,ReactionTime,Word
33,2020_Oct_07_1841,Hans,22,Male,0,0.5980813690039213,normal
34,2020_Oct_07_1841,Hans,22,Male,0,0.5533585489974939,for
35,2020_Oct_07_1841,Hans,22,Male,0,0.6272968810008024,a
36,2020_Oct_07_1841,Hans,22,Male,0,0.6110897839971585,boy
37,2020_Oct_07_1841,Hans,22,Male,0,0.6141472400049679,his
38,2020_Oct_07_1841,Hans,22,Male,0,0.3825449200012372,age
39,2020_Oct_07_1841,Hans,22,Male,0,0.5442598489971715,to
40,2020_Oct_07_1841,Hans,22,Male,0,0.6215139190026093,go
41,2020_Oct_07_1841,Hans,22,Male,0,0.40109935399959795,to
42,2020_Oct_07_1841,Hans,22,Male,0,0.5727924230013741,the
43,2020_Oct_07_1841,Hans,22,Male,0,0.5336434269993333,university.
44,2020_Oct_07_1841,Hans,22,Male,0,0.513820799998939,A
45,2020_Oct_07_1841,Hans,22,Male,0,0.5853185180021683,tall
46,2020_Oct_07_1841,Hans,22,Male,0,1.148862422000093,dark
47,2020_Oct_07_1841,Hans,22,Male,0,0.4844749519979814,man
48,2020_Oct_07_1841,Hans,22,Male,0,0.61598798900377,noticed
49,2020_Oct_07_1841,Hans,22,Male,0,0.6041781300009461,Thomas
50,2020_Oct_07_1841,Hans,22,Male,0,0.43539222799881827,explicit
51,2020_Oct_07_1841,Hans,22,Male,0,0.9768274620000739,face
52,2020_Oct_07_1841,Hans,22,Male,0,0.6036927929962985,expression
53,2020_Oct_07_1841,Hans,22,Male,0,0.5566772199963452,and
54,2020_Oct_07_1841,Hans,22,Male,0,0.6370795590046328,asked
55,2020_Oct_07_1841,Hans,22,Male,0,0.6573646450051456,"""Are"
56,2020_Oct_07_1841,Hans,22,Male,0,0.6414643609969062,you
57,2020_Oct_07_1841,Hans,22,Male,0,0.43773256599524757,okay
58,2020_Oct_07_1841,Hans,22,Male,0,0.6861262650054414,"son?"""
59,2020_Oct_07_1841,Hans,22,Male,0,0.48559716700401623,Thomas
60,2020_Oct_07_1841,Hans,22,Male,0,0.7281197289994452,reacted
61,2020_Oct_07_1841,Hans,22,Male,0,0.5548904089955613,with
62,2020_Oct_07_1841,Hans,22,Male,0,0.5497412959957728,a
63,2020_Oct_07_1841,Hans,22,Male,0,0.48320696000155294,little
64,2020_Oct_07_1841,Hans,22,Male,0,0.6228922559967032,squeak
65,2020_Oct_07_1841,Hans,22,Male,0,0.5683139640023,and
66,2020_Oct_07_1841,Hans,22,Male,0,0.5761626599996816,a
67,2020_Oct_07_1841,Hans,22,Male,0,0.6072533979968284,frightened
68,2020_Oct_07_1841,Hans,22,Male,0,0.4685031789995264,"jump,"
69,2020_Oct_07_1841,Hans,22,Male,0,0.5615152129976195,flying
70,2020_Oct_07_1841,Hans,22,Male,0,0.6378329360013595,thousands
71,2020_Oct_07_1841,Hans,22,Male,0,0.566555788005644,of
72,2020_Oct_07_1841,Hans,22,Male,0,0.5597138410012121,meters
73,2020_Oct_07_1841,Hans,22,Male,0,0.507272531001945,up
74,2020_Oct_07_1841,Hans,22,Male,0,0.6344300279961317,into
75,2020_Oct_07_1841,Hans,22,Male,0,0.908634652994806,the
76,2020_Oct_07_1841,Hans,22,Male,0,0.6176005939996685,air.
77,2020_Oct_07_1841,Hans,22,Male,0,0.496742073999485,He
78,2020_Oct_07_1841,Hans,22,Male,0,0.5619739329995355,then
79,2020_Oct_07_1841,Hans,22,Male,0,0.597487828003068,stuttered
80,2020_Oct_07_1841,Hans,22,Male,0,0.5192180930025643,"""My"
81,2020_Oct_07_1841,Hans,22,Male,0,0.581908874999499,mom
82,2020_Oct_07_1841,Hans,22,Male,0,0.6832460119985626,always
83,2020_Oct_07_1841,Hans,22,Male,0,0.6042669909948017,told
84,2020_Oct_07_1841,Hans,22,Male,0,0.5368681909967563,me
85,2020_Oct_07_1841,Hans,22,Male,0,0.6086531279943301,not
86,2020_Oct_07_1841,Hans,22,Male,0,0.524366639998334,to
87,2020_Oct_07_1841,Hans,22,Male,0,0.4772735000005923,talk
88,2020_Oct_07_1841,Hans,22,Male,0,0.4823370000012801,to
89,2020_Oct_07_1841,Hans,22,Male,0,0.5862915340039763,"strangers""."
90,2020_Oct_07_1841,Hans,22,Male,0,0.5117826809946564,The
91,2020_Oct_07_1841,Hans,22,Male,0,0.5709772229965893,tall
92,2020_Oct_07_1841,Hans,22,Male,0,0.5819551829990814,dark
93,2020_Oct_07_1841,Hans,22,Male,0,0.5160815589988488,man
94,2020_Oct_07_1841,Hans,22,Male,0,0.4604280379935517,replied
95,2020_Oct_07_1841,Hans,22,Male,0,0.6115683759999229,"""But"
96,2020_Oct_07_1841,Hans,22,Male,0,0.4512990820003324,I
97,2020_Oct_07_1841,Hans,22,Male,0,0.48388238299958175,am
98,2020_Oct_07_1841,Hans,22,Male,0,0.6479957750052563,no
99,2020_Oct_07_1841,Hans,22,Male,0,0.49558780399820535,"stranger,"
100,2020_Oct_07_1841,Hans,22,Male,0,0.5246914699964691,you
101,2020_Oct_07_1841,Hans,22,Male,0,0.5852177810011199,already
102,2020_Oct_07_1841,Hans,22,Male,0,0.4970050120027736,know
103,2020_Oct_07_1841,Hans,22,Male,0,0.4476293300031102,me
104,2020_Oct_07_1841,Hans,22,Male,0,0.5499706340051489,deeply
105,2020_Oct_07_1841,Hans,22,Male,0,0.7005085080018034,and
106,2020_Oct_07_1841,Hans,22,Male,0,1.6301951360001112,"thoroughly""."
107,2020_Oct_07_1841,Hans,22,Male,0,0.5676956970055471,With
108,2020_Oct_07_1841,Hans,22,Male,0,0.45623786999931326,a
109,2020_Oct_07_1841,Hans,22,Male,0,0.6605201589991339,new
110,2020_Oct_07_1841,Hans,22,Male,0,0.6051398630006588,look
111,2020_Oct_07_1841,Hans,22,Male,0,0.5239299410022795,Thomas
112,2020_Oct_07_1841,Hans,22,Male,0,0.5550994520017412,inspected
113,2020_Oct_07_1841,Hans,22,Male,0,0.4568237119965488,the
114,2020_Oct_07_1841,Hans,22,Male,0,0.482327648998762,mysterious
115,2020_Oct_07_1841,Hans,22,Male,0,0.6382289059984032,figure
116,2020_Oct_07_1841,Hans,22,Male,0,0.47571149200666696,and
117,2020_Oct_07_1841,Hans,22,Male,0,0.5469644320037332,out
118,2020_Oct_07_1841,Hans,22,Male,0,0.5611991070036311,of
119,2020_Oct_07_1841,Hans,22,Male,0,0.5659740859991871,thin
120,2020_Oct_07_1841,Hans,22,Male,0,0.643756976001896,air
121,2020_Oct_07_1841,Hans,22,Male,0,0.5465862290002406,things
122,2020_Oct_07_1841,Hans,22,Male,0,0.5445174220003537,suddenly
123,2020_Oct_07_1841,Hans,22,Male,0,0.5479650370034506,made
124,2020_Oct_07_1841,Hans,22,Male,0,0.4631048219962395,sense.
125,2020_Oct_07_1841,Hans,22,Male,0,0.5254645510067348,Can
126,2020_Oct_07_1841,Hans,22,Male,0,0.5978855290013598,it
127,2020_Oct_07_1841,Hans,22,Male,0,0.5572284030058654,be…?
128,2020_Oct_07_1841,Hans,22,Male,0,0.4261010680056643,Is
129,2020_Oct_07_1841,Hans,22,Male,0,0.612723066995386,it
130,2020_Oct_07_1841,Hans,22,Male,0,0.4304252590009128,really
131,2020_Oct_07_1841,Hans,22,Male,0,0.5919747980005923,him?
132,2020_Oct_07_1841,Hans,22,Male,0,0.4562294019997353,Thomas
133,2020_Oct_07_1841,Hans,22,Male,0,0.5723384129960323,gathered
134,2020_Oct_07_1841,Hans,22,Male,0,0.3824509819969535,all
135,2020_Oct_07_1841,Hans,22,Male,0,0.4948931460021413,his
136,2020_Oct_07_1841,Hans,22,Male,0,0.614376061996154,courage
137,2020_Oct_07_1841,Hans,22,Male,0,0.4359604319979553,and
138,2020_Oct_07_1841,Hans,22,Male,0,0.5438120429971605,hugged
139,2020_Oct_07_1841,Hans,22,Male,0,0.4704426030002651,the
140,2020_Oct_07_1841,Hans,22,Male,0,0.6940232940032729,suddenly
141,2020_Oct_07_1841,Hans,22,Male,0,0.8908328079996863,so
142,2020_Oct_07_1841,Hans,22,Male,0,0.607013883003674,familiar
143,2020_Oct_07_1841,Hans,22,Male,0,0.5068597729987232,face
144,2020_Oct_07_1841,Hans,22,Male,0,0.6485756350011798,next
145,2020_Oct_07_1841,Hans,22,Male,0,0.48416521000035573,to
146,2020_Oct_07_1841,Hans,22,Male,0,0.612122246006038,him.
