,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
95,2020_Oct_21_1033,Sunflower,24,Female,1,things,0.6101018899353221
96,2020_Oct_21_1033,Sunflower,24,Female,1,suddenly,0.8793440320296213
97,2020_Oct_21_1033,Sunflower,24,Female,1,made,0.6374449350405484
98,2020_Oct_21_1033,Sunflower,24,Female,1,sense.,0.6246771069709212
99,2020_Oct_21_1033,Sunflower,24,Female,1,Can,0.855619431938976
100,2020_Oct_21_1033,Sunflower,24,Female,1,it,0.7305934290634468
101,2020_Oct_21_1033,Sunflower,24,Female,1,be?,0.8223633359884843
102,2020_Oct_21_1033,Sunflower,24,Female,1,Is,0.7869147000601515
103,2020_Oct_21_1033,Sunflower,24,Female,1,it,0.8199775469256565
104,2020_Oct_21_1033,Sunflower,24,Female,1,really,0.559030937962234
105,2020_Oct_21_1033,Sunflower,24,Female,1,my,0.5950469239614904
106,2020_Oct_21_1033,Sunflower,24,Female,1,LEGO?,4.345803631003946
107,2020_Oct_21_1033,Sunflower,24,Female,1,Thomas,0.6121108889346942
108,2020_Oct_21_1033,Sunflower,24,Female,1,gathered,0.7611274209339172
109,2020_Oct_21_1033,Sunflower,24,Female,1,all,0.6523127820109949
110,2020_Oct_21_1033,Sunflower,24,Female,1,his,0.6785850789165124
111,2020_Oct_21_1033,Sunflower,24,Female,1,courage,0.7717233770526946
112,2020_Oct_21_1033,Sunflower,24,Female,1,and,0.6985442300792783
113,2020_Oct_21_1033,Sunflower,24,Female,1,hugged,0.5596258470322937
114,2020_Oct_21_1033,Sunflower,24,Female,1,the,0.4697701750556007
115,2020_Oct_21_1033,Sunflower,24,Female,1,suddenly,0.5164240610320121
116,2020_Oct_21_1033,Sunflower,24,Female,1,so,0.7725890419678763
117,2020_Oct_21_1033,Sunflower,24,Female,1,familiar,0.5014462328981608
118,2020_Oct_21_1033,Sunflower,24,Female,1,face,0.9018162928987294
119,2020_Oct_21_1033,Sunflower,24,Female,1,next,0.7621496639912948
120,2020_Oct_21_1033,Sunflower,24,Female,1,to,0.6328988600289449
121,2020_Oct_21_1033,Sunflower,24,Female,1,him.,2.200364827993326
